year,sex,country,suicides_no,population,"suicides per 100,000",code
1980,male,Kuwait,7.0,668200.0,1.05,KWT
1980,male,Latvia,623.0,1067700.0,58.35,LVA
1980,male,Luxembourg,35.0,167700.0,20.87,LUX
1980,male,Malta,0.0,140000.0,0.0,MLT
1980,male,Mexico,769.0,28849513.0,2.67,MEX
1980,male,Netherlands,901.0,6568100.0,13.72,NLD
1980,male,New Zealand,225.0,1432900.0,15.7,NZL
1980,male,Panama,33.0,861000.0,3.83,PAN
1980,male,Paraguay,27.0,1345924.0,2.01,PRY
1980,male,Portugal,525.0,4255900.0,12.34,PRT
1980,male,Puerto Rico,246.0,1383700.0,17.78,PRI
1980,male,Russian Federation,37728.0,58393200.0,64.61,RUS
1980,male,Saint Lucia,3.0,45600.0,6.58,LCA
1980,male,Singapore,152.0,1131000.0,13.44,SGP
1980,male,Spain,1237.0,16813500.0,7.36,ESP
1980,male,Sri Lanka,2859.0,6599000.0,43.32,LKA
1980,male,Suriname,39.0,160352.0,24.32,SUR
1980,male,Syrian Arab Republic,36.0,4400885.269410155,0.82,SYR
1980,male,Thailand,1743.0,19556800.0,8.91,THA
1980,male,Trinidad and Tobago,34.0,502000.0,6.77,TTO
1980,male,Turks and Caicos Islands,0.0,3887.0296130108436,0.0,TCA
1980,male,United Kingdom,3002.0,25477300.0,11.78,GBR
1980,male,United States of America,20489.0,101981000.0,20.09,USA
1980,male,Uruguay,227.0,1295800.0,17.52,URY
1980,male,Venezuela (Bolivarian Republic of),583.0,6434000.0,9.06,VEN
1980,male,Virgin Islands (USA),3.0,40700.0,7.37,VIR
1981,female,Argentina,539.0,12596300.0,4.28,ARG
1981,female,Armenia,34.0,1426300.0,2.38,ARM
1981,female,Australia,413.0,6922300.0,5.97,AUS
1981,female,Austria,595.0,3776400.0,15.76,AUT
1981,female,Azerbaijan,99.0,2855400.0,3.47,AZE
1981,female,Bahamas,0.0,91800.0,0.0,BHS
1981,female,Barbados,0.0,115800.0,0.0,BRB
1981,female,Belarus,451.0,4822300.0,9.35,BLR
1981,female,Belgium,745.0,4740700.0,15.71,BEL
1981,female,Brazil,1185.0,53588900.0,2.21,BRA
1981,female,British Virgin Islands,0.0,5998.412246010873,0.0,VGB
1981,female,Bulgaria,357.0,4144100.0,8.61,BGR
1981,female,Canada,831.0,11406000.0,7.29,CAN
1981,female,Chile,114.0,5071000.0,2.25,CHL
1981,female,Costa Rica,20.0,979000.0,2.04,CRI
1981,female,Dominica,0.0,32700.0,0.0,DMA
1981,female,Dominican Republic,32.0,3010826.081245236,1.06,DOM
1981,female,Ecuador,126.0,3458579.0,3.64,ECU
1981,female,El Salvador,112.0,1986934.0,5.64,SLV
1981,female,Estonia,142.0,741000.0,19.16,EST
1981,female,France,3045.0,25697100.0,11.85,FRA
1981,female,Georgia,80.0,2482500.0,3.22,GEO
1981,female,Greece,102.0,4602900.0,2.22,GRC
1981,female,Guadeloupe,4.0,152145.0,2.63,GLP
1981,female,Guatemala,3.0,3040989.0,0.1,GTM
1981,female,Hong Kong SAR,216.0,2260600.0,9.55,CHN
1981,female,Hungary,1586.0,5134500.0,30.89,HUN
1981,female,Iceland,4.0,104300.0,3.84,ISL
1981,female,Ireland,65.0,1542000.0,4.22,IRL
1981,female,Israel,78.0,1747800.0,4.46,ISR
1981,female,Italy,1185.0,27576000.0,4.3,ITA
1981,female,Jamaica,1.0,969702.0,0.1,JAM
1981,female,Japan,7377.0,55883700.0,13.2,JPN
1981,female,Kazakhstan,767.0,6972600.0,11.0,KAZ
1981,female,Kuwait,4.0,513800.0,0.78,KWT
1981,female,Kyrgyzstan,121.0,1655400.0,7.31,KGZ
1981,female,Latvia,181.0,1274000.0,14.21,LVA
1981,female,Lithuania,195.0,1689900.0,11.54,LTU
1981,female,Luxembourg,16.0,176400.0,9.07,LUX
1981,female,Malta,0.0,150700.0,0.0,MLT
1981,female,Martinique,7.0,155467.0,4.5,MTQ
1981,female,Mauritius,10.0,423500.0,2.36,MUS
1981,female,Mexico,261.0,29898000.0,0.87,MEX
1981,female,Netherlands,566.0,6748600.0,8.39,NLD
1981,female,New Zealand,79.0,1464400.0,5.39,NZL
1981,female,Panama,6.0,840000.0,0.71,PAN
1981,female,Paraguay,13.0,1360237.0,0.96,PRY
1981,female,Portugal,239.0,4724200.0,5.06,PRT
1981,female,Puerto Rico,37.0,1490000.0,2.48,PRI
1981,female,Republic of Moldova,228.0,1948835.0,11.7,MDA
1981,female,Russian Federation,9768.0,69711600.0,14.01,RUS
1981,female,Saint Lucia,0.0,52863.0,0.0,LCA
1981,female,Singapore,84.0,1103600.0,7.61,SGP
1981,female,Spain,450.0,17756300.0,2.53,ESP
1981,female,Sri Lanka,1509.0,6322000.0,23.87,LKA
1981,female,Suriname,19.0,158192.0,12.01,SUR
1981,female,Syrian Arab Republic,5.0,4693253.403425837,0.11,SYR
1981,female,Tajikistan,44.0,2039450.526417866,2.16,TJK
1981,female,Thailand,1629.0,21156693.0,7.7,THA
1981,female,Trinidad and Tobago,16.0,490700.0,3.26,TTO
1981,female,Turkmenistan,75.0,1271400.0,5.9,TKM
1981,female,Turks and Caicos Islands,0.0,4176.9765640030055,0.0,TCA
1981,female,Ukraine,2529.0,25438200.0,9.94,UKR
1981,female,United Kingdom,1857.0,27260950.0,6.81,GBR
1981,female,United States of America,6783.0,109628000.0,6.19,USA
1981,female,Uruguay,42.0,1354000.0,3.1,URY
1981,female,Uzbekistan,313.0,7077200.0,4.42,UZB
1981,female,Venezuela (Bolivarian Republic of),135.0,6496300.0,2.08,VEN
1981,male,Argentina,1658.0,12399500.0,13.37,ARG
1981,male,Armenia,58.0,1342400.0,4.32,ARM
1981,male,Australia,1258.0,6866100.0,18.32,AUS
1981,male,Austria,1437.0,3357400.0,42.8,AUT
1981,male,Azerbaijan,188.0,2677000.0,7.02,AZE
1981,male,Bahamas,1.0,89300.0,1.12,BHS
1981,male,Barbados,7.0,113700.0,6.16,BRB
1981,male,Belarus,1937.0,4122600.0,46.98,BLR
1981,male,Belgium,1412.0,4498400.0,31.39,BEL
1981,male,Brazil,2844.0,53380200.0,5.33,BRA
1981,male,British Virgin Islands,0.0,5827.587753989126,0.0,VGB
1981,male,Bulgaria,852.0,4090900.0,20.83,BGR
1981,male,Canada,2569.0,11153800.0,23.03,CAN
1981,male,Chile,536.0,4942000.0,10.85,CHL
1981,male,Costa Rica,77.0,991000.0,7.77,CRI
1981,male,Dominica,0.0,30500.0,0.0,DMA
1981,male,Dominican Republic,81.0,2925082.918754764,2.77,DOM
1981,male,Ecuador,195.0,3484002.0,5.6,ECU
1981,male,El Salvador,365.0,1906799.0,19.14,SLV
1981,male,Estonia,402.0,628200.0,63.99,EST
1981,male,France,7541.0,24509100.0,30.77,FRA
1981,male,Georgia,229.0,2168800.0,10.56,GEO
1981,male,Greece,220.0,4410600.0,4.99,GRC
1981,male,Guadeloupe,22.0,146059.0,15.06,GLP
1981,male,Guatemala,35.0,3042699.0,1.15,GTM
1981,male,Hong Kong SAR,301.0,2478900.0,12.14,CHN
1981,male,Hungary,3285.0,4774200.0,68.81,HUN
1981,male,Iceland,12.0,105400.0,11.39,ISL
1981,male,Ireland,158.0,1548400.0,10.2,IRL
1981,male,Israel,132.0,1731300.0,7.62,ISR
1981,male,Italy,2748.0,26133500.0,10.52,ITA
1981,male,Jamaica,1.0,942593.0,0.11,JAM
1981,male,Japan,12599.0,53791000.0,23.42,JPN
1981,male,Kazakhstan,2622.0,6389900.0,41.03,KAZ
1981,male,Kuwait,6.0,712900.0,0.84,KWT
1981,male,Kyrgyzstan,388.0,1538000.0,25.23,KGZ
1981,male,Latvia,663.0,1070900.0,61.91,LVA
1981,male,Lithuania,960.0,1482200.0,64.77,LTU
1981,male,Luxembourg,45.0,167300.0,26.9,LUX
1981,male,Malta,0.0,141400.0,0.0,MLT
1981,male,Martinique,30.0,144828.0,20.71,MTQ
1981,male,Mauritius,9.0,401500.0,2.24,MUS
1981,male,Mexico,915.0,29791300.0,3.07,MEX
1981,male,Netherlands,865.0,6610500.0,13.09,NLD
1981,male,New Zealand,241.0,1441700.0,16.72,NZL
1981,male,Panama,31.0,876000.0,3.54,PAN
1981,male,Paraguay,30.0,1381383.0,2.17,PRY
1981,male,Portugal,542.0,4348600.0,12.46,PRT
1981,male,Puerto Rico,265.0,1416000.0,18.71,PRI
1981,male,Republic of Moldova,572.0,1725455.0,33.15,MDA
1981,male,Russian Federation,37789.0,58767300.0,64.3,RUS
1981,male,Saint Lucia,1.0,50145.0,1.99,LCA
1981,male,Singapore,106.0,1144900.0,9.26,SGP
1981,male,Spain,1268.0,16970700.0,7.47,ESP
1981,male,Sri Lanka,2892.0,6718000.0,43.05,LKA
1981,male,Suriname,33.0,161498.0,20.43,SUR
1981,male,Syrian Arab Republic,26.0,4559597.596574162,0.57,SYR
1981,male,Tajikistan,116.0,1981370.4735821337,5.85,TJK
1981,male,Thailand,1776.0,21097957.0,8.42,THA
1981,male,Trinidad and Tobago,42.0,509800.0,8.24,TTO
1981,male,Turkmenistan,185.0,1217500.0,15.2,TKM
1981,male,Turks and Caicos Islands,0.0,4058.0234359969945,0.0,TCA
1981,male,Ukraine,9354.0,21107600.0,44.32,UKR
1981,male,United Kingdom,3168.0,25598542.0,12.38,GBR
1981,male,United States of America,20791.0,102778000.0,20.23,USA
1981,male,Uruguay,219.0,1308000.0,16.74,URY
1981,male,Uzbekistan,836.0,6793500.0,12.31,UZB
1981,male,Venezuela (Bolivarian Republic of),534.0,6631300.0,8.05,VEN
1982,female,Argentina,489.0,13175000.0,3.71,ARG
1982,female,Armenia,17.0,1438400.0,1.18,ARM
1982,female,Australia,448.0,7038700.0,6.36,AUS
1982,female,Austria,571.0,3771565.0,15.14,AUT
1982,female,Azerbaijan,80.0,2898100.0,2.76,AZE
1982,female,Barbados,0.0,119800.0,0.0,BRB
1982,female,Belarus,473.0,4849400.0,9.75,BLR
1982,female,Belgium,704.0,4746400.0,14.83,BEL
1982,female,Belize,0.0,63500.0,0.0,BLZ
1982,female,Brazil,1068.0,54809000.0,1.95,BRA
1982,female,British Virgin Islands,0.0,6212.96732634764,0.0,VGB
1982,female,Bulgaria,395.0,4168000.0,9.48,BGR
1982,female,Canada,795.0,11501000.0,6.91,CAN
1982,female,Chile,83.0,5157000.0,1.61,CHL
1982,female,Costa Rica,19.0,1001000.0,1.9,CRI
1982,female,Dominica,0.0,32700.0,0.0,DMA
1982,female,Dominican Republic,26.0,3077708.93573291,0.84,DOM
1982,female,Ecuador,148.0,3493700.0,4.24,ECU
1982,female,El Salvador,127.0,2053000.0,6.19,SLV
1982,female,Estonia,120.0,744200.0,16.12,EST
1982,female,France,3287.0,26045800.0,12.62,FRA
1982,female,Georgia,70.0,2498700.0,2.8,GEO
1982,female,Greece,105.0,4633800.0,2.27,GRC
1982,female,Hong Kong SAR,177.0,2302000.0,7.69,CHN
1982,female,Hungary,1442.0,5153600.0,27.98,HUN
1982,female,Iceland,7.0,105600.0,6.63,ISL
1982,female,Ireland,63.0,1557600.0,4.04,IRL
1982,female,Israel,82.0,1787000.0,4.59,ISR
1982,female,Italy,1268.0,27505300.0,4.61,ITA
1982,female,Jamaica,0.0,985283.0,0.0,JAM
1982,female,Japan,7450.0,56410600.0,13.21,JPN
1982,female,Kazakhstan,704.0,7054600.0,9.98,KAZ
1982,female,Kuwait,1.0,533500.0,0.19,KWT
1982,female,Kyrgyzstan,104.0,1687500.0,6.16,KGZ
1982,female,Latvia,229.0,1278000.0,17.92,LVA
1982,female,Lithuania,225.0,1701800.0,13.22,LTU
1982,female,Luxembourg,18.0,177200.0,10.16,LUX
1982,female,Malta,0.0,154400.0,0.0,MLT
1982,female,Martinique,7.0,156741.0,4.47,MTQ
1982,female,Mauritius,3.0,427700.0,0.7,MUS
1982,female,Mexico,255.0,30682700.0,0.83,MEX
1982,female,Netherlands,612.0,6787400.0,9.02,NLD
1982,female,New Zealand,107.0,1479800.0,7.23,NZL
1982,female,Panama,5.0,866000.0,0.58,PAN
1982,female,Paraguay,14.0,1397381.0,1.0,PRY
1982,female,Portugal,251.0,4763700.0,5.27,PRT
1982,female,Puerto Rico,41.0,1502000.0,2.73,PRI
1982,female,Republic of Moldova,220.0,1967152.0,11.18,MDA
1982,female,Russian Federation,9866.0,70023000.0,14.09,RUS
1982,female,Saint Vincent and Grenadines,0.0,45431.0,0.0,VCT
1982,female,Singapore,102.0,1117800.0,9.13,SGP
1982,female,Spain,515.0,17906800.0,2.88,ESP
1982,female,Sri Lanka,1641.0,6521000.0,25.16,LKA
1982,female,Suriname,22.0,159100.0,13.83,SUR
1982,female,Tajikistan,91.0,2100050.4168863175,4.33,TJK
1982,female,Thailand,1509.0,21681132.0,6.96,THA
1982,female,Trinidad and Tobago,21.0,499700.0,4.2,TTO
1982,female,Turkmenistan,76.0,1303700.0,5.83,TKM
1982,female,Ukraine,2655.0,25505100.0,10.41,UKR
1982,female,United Kingdom,1731.0,27211353.0,6.36,GBR
1982,female,United States of America,6615.0,110550500.0,5.98,USA
1982,female,Uruguay,60.0,1363400.0,4.4,URY
1982,female,Uzbekistan,314.0,7250000.0,4.33,UZB
1982,female,Venezuela (Bolivarian Republic of),153.0,6697100.0,2.28,VEN
1982,male,Argentina,1476.0,13058000.0,11.3,ARG
1982,male,Armenia,53.0,1355200.0,3.91,ARM
1982,male,Australia,1318.0,6984900.0,18.87,AUS
1982,male,Austria,1499.0,3359958.0,44.61,AUT
1982,male,Azerbaijan,159.0,2716400.0,5.85,AZE
1982,male,Barbados,2.0,108700.0,1.84,BRB
1982,male,Belarus,2143.0,4151700.0,51.62,BLR
1982,male,Belgium,1449.0,4501700.0,32.19,BEL
1982,male,Belize,0.0,63300.0,0.0,BLZ
1982,male,Brazil,2829.0,54595700.0,5.18,BRA
1982,male,British Virgin Islands,0.0,6036.03267365236,0.0,VGB
1982,male,Bulgaria,965.0,4109800.0,23.48,BGR
1982,male,Canada,2722.0,11288000.0,24.11,CAN
1982,male,Chile,563.0,5025000.0,11.2,CHL
1982,male,Costa Rica,71.0,1014000.0,7.0,CRI
1982,male,Dominica,4.0,30600.0,13.07,DMA
1982,male,Dominican Republic,107.0,2990061.064267089,3.58,DOM
1982,male,Ecuador,218.0,3536700.0,6.16,ECU
1982,male,El Salvador,419.0,2062000.0,20.32,SLV
1982,male,Estonia,361.0,631800.0,57.14,EST
1982,male,France,8074.0,24664900.0,32.73,FRA
1982,male,Georgia,189.0,2187700.0,8.64,GEO
1982,male,Greece,242.0,4445600.0,5.44,GRC
1982,male,Hong Kong SAR,271.0,2508800.0,10.8,CHN
1982,male,Hungary,3213.0,4789900.0,67.08,HUN
1982,male,Iceland,15.0,106900.0,14.03,ISL
1982,male,Ireland,178.0,1565400.0,11.37,IRL
1982,male,Israel,126.0,1769500.0,7.12,ISR
1982,male,Italy,2929.0,25859600.0,11.33,ITA
1982,male,Jamaica,1.0,960794.0,0.1,JAM
1982,male,Japan,13085.0,54312300.0,24.09,JPN
1982,male,Kazakhstan,2666.0,6464200.0,41.24,KAZ
1982,male,Kuwait,1.0,789800.0,0.13,KWT
1982,male,Kyrgyzstan,412.0,1567500.0,26.28,KGZ
1982,male,Latvia,639.0,1075500.0,59.41,LVA
1982,male,Lithuania,948.0,1492500.0,63.52,LTU
1982,male,Luxembourg,60.0,167200.0,35.89,LUX
1982,male,Malta,1.0,143800.0,0.7,MLT
1982,male,Martinique,20.0,145883.0,13.71,MTQ
1982,male,Mauritius,10.0,406900.0,2.46,MUS
1982,male,Mexico,911.0,30573300.0,2.98,MEX
1982,male,Netherlands,923.0,6639000.0,13.9,NLD
1982,male,New Zealand,257.0,1454400.0,17.67,NZL
1982,male,Panama,30.0,903000.0,3.32,PAN
1982,male,Paraguay,36.0,1420814.0,2.53,PRY
1982,male,Portugal,582.0,4388100.0,13.26,PRT
1982,male,Puerto Rico,259.0,1416000.0,18.29,PRI
1982,male,Republic of Moldova,611.0,1744582.0,35.02,MDA
1982,male,Russian Federation,38797.0,59165300.0,65.57,RUS
1982,male,Saint Vincent and Grenadines,0.0,42527.0,0.0,VCT
1982,male,Singapore,136.0,1158600.0,11.74,SGP
1982,male,Spain,1336.0,17128000.0,7.8,ESP
1982,male,Sri Lanka,3435.0,6774000.0,50.71,LKA
1982,male,Suriname,42.0,151100.0,27.8,SUR
1982,male,Tajikistan,234.0,2040244.5831136825,11.47,TJK
1982,male,Thailand,1682.0,21586561.0,7.79,THA
1982,male,Trinidad and Tobago,57.0,516700.0,11.03,TTO
1982,male,Turkmenistan,149.0,1247700.0,11.94,TKM
1982,male,Ukraine,9873.0,21218000.0,46.53,UKR
1982,male,United Kingdom,3202.0,25583789.0,12.52,GBR
1982,male,United States of America,21611.0,103611500.0,20.86,USA
1982,male,Uruguay,258.0,1316800.0,19.59,URY
1982,male,Uzbekistan,820.0,6971100.0,11.76,UZB
1982,male,Venezuela (Bolivarian Republic of),533.0,6833200.0,7.8,VEN
1983,female,Antigua and Barbuda,0.0,33259.0,0.0,ATG
1983,female,Argentina,519.0,13387000.0,3.88,ARG
1983,female,Australia,399.0,7133500.0,5.59,AUS
1983,female,Austria,611.0,3759380.0,16.25,AUT
1983,female,Bahamas,1.0,96000.0,1.04,BHS
1983,female,Barbados,0.0,120800.0,0.0,BRB
1983,female,Belgium,795.0,4748800.0,16.74,BEL
1983,female,Belize,0.0,65300.0,0.0,BLZ
1983,female,Bermuda,0.0,26300.0,0.0,BMU
1983,female,Brazil,1282.0,56468300.0,2.27,BRA
1983,female,British Virgin Islands,0.0,6468.100199655898,0.0,VGB
1983,female,Bulgaria,330.0,4188700.0,7.88,BGR
1983,female,Canada,870.0,11681200.0,7.45,CAN
1983,female,Chile,102.0,5358611.0,1.9,CHL
1983,female,Costa Rica,19.0,1046200.0,1.82,CRI
1983,female,Dominica,0.0,37779.44692369591,0.0,DMA
1983,female,Dominican Republic,34.0,3144607.0068929493,1.08,DOM
1983,female,Ecuador,141.0,3652872.0,3.86,ECU
1983,female,El Salvador,170.0,2146000.0,7.92,SLV
1983,female,France,3439.0,26168200.0,13.14,FRA
1983,female,Greece,102.0,4666100.0,2.19,GRC
1983,female,Hong Kong SAR,188.0,2343200.0,8.02,CHN
1983,female,Hungary,1455.0,5167900.0,28.15,HUN
1983,female,Iceland,7.0,106900.0,6.55,ISL
1983,female,Ireland,80.0,1573200.0,5.09,IRL
1983,female,Israel,80.0,1807400.0,4.43,ISR
1983,female,Italy,1264.0,27659000.0,4.57,ITA
1983,female,Jamaica,4.0,996000.0,0.4,JAM
1983,female,Japan,8090.0,56597000.0,14.29,JPN
1983,female,Kuwait,1.0,563700.0,0.18,KWT
1983,female,Latvia,199.0,1282700.0,15.51,LVA
1983,female,Luxembourg,22.0,177200.0,12.42,LUX
1983,female,Malta,1.0,156000.0,0.64,MLT
1983,female,Mauritius,10.0,430300.0,2.32,MUS
