female_rate,male_rate,female_pop,male_pop,suicide_num_f,suicide_num_m,year,country,code,overall_rate,population,suicides_no
0.0,3.29,60900.0,60700.0,0.0,2.0,1980,Belize,BLZ,1.644736842105263,121600.0,2.0
3.86,8.16,25900.0,24500.0,1.0,2.0,1980,Bermuda,BMU,5.9523809523809526,50400.0,3.0
2.24,5.15,52386700.0,52182700.0,1174.0,2690.0,1980,Brazil,BRA,3.695153649155489,104569400.0,3864.0
8.84,20.7,4116300.0,4068000.0,364.0,842.0,1980,Bulgaria,BGR,14.735530222499175,8184300.0,1206.0
7.37,23.07,11180200.0,10972300.0,824.0,2531.0,1980,Canada,CAN,15.14501749238235,22152500.0,3355.0
1.61,9.45,4983000.0,4857000.0,80.0,459.0,1980,Chile,CHL,5.477642276422764,9840000.0,539.0
2.58,9.9,968000.0,980000.0,25.0,97.0,1980,Costa Rica,CRI,6.262833675564682,1948000.0,122.0
0.0,0.0,32200.0,29800.0,0.0,0.0,1980,Dominica,DMA,0.0,62000.0,0.0
0.95,2.76,2943881.852845692,2860045.147154308,28.0,79.0,1980,Dominican Republic,DOM,1.8435793558395894,5803927.0,107.0
2.56,4.26,3394000.0,3430000.0,87.0,146.0,1980,Ecuador,ECU,3.4144196951934354,6824000.0,233.0
0.03,0.05,18474789.0,18699747.0,5.0,10.0,1980,Egypt,EGY,0.04035020100856135,37174536.0,15.0
11.89,30.15,25605100.0,24421100.0,3044.0,7362.0,1980,France,FRA,20.801100223482894,50026200.0,10406.0
2.04,5.07,4562700.0,4362400.0,93.0,221.0,1980,Greece,GRC,3.5181678636653935,8925100.0,314.0
0.44,2.49,2964231.0,2973173.0,13.0,74.0,1980,Guatemala,GTM,1.4652868492694786,5937404.0,87.0
0.0,0.0,2862343.8212039503,2780829.178796049,0.0,0.0,1980,Haiti,HTI,0.0,5643173.0,0.0
13.21,15.94,2225100.0,2434000.0,294.0,388.0,1980,Hong Kong SAR,CHN,14.638020218497134,4659100.0,682.0
28.6,70.15,5112100.0,4754400.0,1462.0,3335.0,1980,Hungary,HUN,48.61906451122485,9866500.0,4797.0
4.8,9.28,1522300.0,1530900.0,73.0,142.0,1980,Ireland,IRL,7.041792218000786,3053200.0,215.0
4.33,9.26,1710400.0,1695300.0,74.0,157.0,1980,Israel,ISR,6.782746571923541,3405700.0,231.0
4.9,10.82,27418300.0,25990700.0,1343.0,2812.0,1980,Italy,ITA,7.779587709936528,53409000.0,4155.0
0.0,0.0,953714.0,923825.0,0.0,0.0,1980,Jamaica,JAM,0.0,1877539.0,0.0
14.03,23.8,55294500.0,53179000.0,7759.0,12657.0,1980,Japan,JPN,18.821186741462203,108473500.0,20416.0
0.63,1.05,475900.0,668200.0,3.0,7.0,1980,Kuwait,KWT,0.8740494712000698,1144100.0,10.0
15.89,58.35,1271100.0,1067700.0,202.0,623.0,1980,Latvia,LVA,35.27449974345818,2338800.0,825.0
6.84,20.87,175500.0,167700.0,12.0,35.0,1980,Luxembourg,LUX,13.694638694638694,343200.0,47.0
0.0,0.0,149700.0,140000.0,0.0,0.0,1980,Malta,MLT,0.0,289700.0,0.0
0.66,2.67,29211300.0,28849513.0,192.0,769.0,1980,Mexico,MEX,1.6551611152947516,58060813.0,961.0
7.9,13.72,6696600.0,6568100.0,529.0,901.0,1980,Netherlands,NLD,10.780492585584295,13264700.0,1430.0
7.76,15.7,1444000.0,1432900.0,112.0,225.0,1980,New Zealand,NZL,11.713997705863951,2876900.0,337.0
0.61,3.83,826000.0,861000.0,5.0,33.0,1980,Panama,PAN,2.2525192649673977,1687000.0,38.0
1.88,2.01,1326808.0,1345924.0,25.0,27.0,1980,Paraguay,PRY,1.9455747901398268,2672732.0,52.0
4.27,12.34,4780800.0,4255900.0,204.0,525.0,1980,Portugal,PRT,8.067104141998739,9036700.0,729.0
3.12,17.78,1472400.0,1383700.0,46.0,246.0,1980,Puerto Rico,PRI,10.22373166205665,2856100.0,292.0
14.62,64.61,69427200.0,58393200.0,10149.0,37728.0,1980,Russian Federation,RUS,37.45646234873306,127820400.0,47877.0
0.0,6.58,52500.0,45600.0,0.0,3.0,1980,Saint Lucia,LCA,3.058103975535168,98100.0,3.0
10.74,13.44,1089400.0,1131000.0,117.0,152.0,1980,Singapore,SGP,12.114934246081788,2220400.0,269.0
2.36,7.36,17605400.0,16813500.0,415.0,1237.0,1980,Spain,ESP,4.799688543213176,34418900.0,1652.0
22.7,43.32,6211000.0,6599000.0,1410.0,2859.0,1980,Sri Lanka,LKA,33.32552693208431,12810000.0,4269.0
12.06,24.32,157579.0,160352.0,19.0,39.0,1980,Suriname,SUR,18.242952087088078,317931.0,58.0
0.11,0.82,4529888.730589845,4400885.269410155,5.0,36.0,1980,Syrian Arab Republic,SYR,0.45908674880811,8930774.0,41.0
8.39,8.91,19841800.0,19556800.0,1665.0,1743.0,1980,Thailand,THA,8.650053555202469,39398600.0,3408.0
1.86,6.77,483000.0,502000.0,9.0,34.0,1980,Trinidad and Tobago,TTO,4.365482233502537,985000.0,43.0
0.0,0.0,4000.970386989157,3887.0296130108436,0.0,0.0,1980,Turks and Caicos Islands,TCA,0.0,7888.0,0.0
7.08,11.78,27056500.0,25477300.0,1915.0,3002.0,1980,United Kingdom,GBR,9.3596884291637,52533800.0,4917.0
5.85,20.09,108764000.0,101981000.0,6363.0,20489.0,1980,United States of America,USA,12.741464803435433,210745000.0,26852.0
3.51,17.52,1338300.0,1295800.0,47.0,227.0,1980,Uruguay,URY,10.402034850613113,2634100.0,274.0
2.18,9.06,6296000.0,6434000.0,137.0,583.0,1980,Venezuela (Bolivarian Republic of),VEN,5.655930871956009,12730000.0,720.0
0.0,7.37,45100.0,40700.0,0.0,3.0,1980,Virgin Islands (USA),VIR,3.4965034965034967,85800.0,3.0
4.28,13.37,12596300.0,12399500.0,539.0,1658.0,1981,Argentina,ARG,8.789476632074189,24995800.0,2197.0
2.38,4.32,1426300.0,1342400.0,34.0,58.0,1981,Armenia,ARM,3.3228591035504027,2768700.0,92.0
5.97,18.32,6922300.0,6866100.0,413.0,1258.0,1981,Australia,AUS,12.118882538945781,13788400.0,1671.0
15.76,42.8,3776400.0,3357400.0,595.0,1437.0,1981,Austria,AUT,28.484117861448315,7133800.0,2032.0
3.47,7.02,2855400.0,2677000.0,99.0,188.0,1981,Azerbaijan,AZE,5.18762200853156,5532400.0,287.0
0.0,1.12,91800.0,89300.0,0.0,1.0,1981,Bahamas,BHS,0.5521811154058531,181100.0,1.0
0.0,6.16,115800.0,113700.0,0.0,7.0,1981,Barbados,BRB,3.0501089324618738,229500.0,7.0
9.35,46.98,4822300.0,4122600.0,451.0,1937.0,1981,Belarus,BLR,26.696776934342473,8944900.0,2388.0
15.71,31.39,4740700.0,4498400.0,745.0,1412.0,1981,Belgium,BEL,23.346429847063025,9239100.0,2157.0
2.21,5.33,53588900.0,53380200.0,1185.0,2844.0,1981,Brazil,BRA,3.7665082720150025,106969100.0,4029.0
0.0,0.0,5998.412246010873,5827.587753989126,0.0,0.0,1981,British Virgin Islands,VGB,0.0,11826.0,0.0
8.61,20.83,4144100.0,4090900.0,357.0,852.0,1981,Bulgaria,BGR,14.681238615664846,8235000.0,1209.0
7.29,23.03,11406000.0,11153800.0,831.0,2569.0,1981,Canada,CAN,15.07105559446449,22559800.0,3400.0
2.25,10.85,5071000.0,4942000.0,114.0,536.0,1981,Chile,CHL,6.491560970738041,10013000.0,650.0
2.04,7.77,979000.0,991000.0,20.0,77.0,1981,Costa Rica,CRI,4.9238578680203045,1970000.0,97.0
0.0,0.0,32700.0,30500.0,0.0,0.0,1981,Dominica,DMA,0.0,63200.0,0.0
1.06,2.77,3010826.081245236,2925082.918754764,32.0,81.0,1981,Dominican Republic,DOM,1.9036679976057587,5935909.0,113.0
3.64,5.6,3458579.0,3484002.0,126.0,195.0,1981,Ecuador,ECU,4.62364068924799,6942581.0,321.0
5.64,19.14,1986934.0,1906799.0,112.0,365.0,1981,El Salvador,SLV,12.250454769240728,3893733.0,477.0
19.16,63.99,741000.0,628200.0,142.0,402.0,1981,Estonia,EST,39.731229915278995,1369200.0,544.0
11.85,30.77,25697100.0,24509100.0,3045.0,7541.0,1981,France,FRA,21.08504527329294,50206200.0,10586.0
3.22,10.56,2482500.0,2168800.0,80.0,229.0,1981,Georgia,GEO,6.643304022531335,4651300.0,309.0
2.22,4.99,4602900.0,4410600.0,102.0,220.0,1981,Greece,GRC,3.572419149054196,9013500.0,322.0
2.63,15.06,152145.0,146059.0,4.0,22.0,1981,Guadeloupe,GLP,8.718863596732438,298204.0,26.0
0.1,1.15,3040989.0,3042699.0,3.0,35.0,1981,Guatemala,GTM,0.6246211179797517,6083688.0,38.0
9.55,12.14,2260600.0,2478900.0,216.0,301.0,1981,Hong Kong SAR,CHN,10.908323662833633,4739500.0,517.0
30.89,68.81,5134500.0,4774200.0,1586.0,3285.0,1981,Hungary,HUN,49.1588200268451,9908700.0,4871.0
3.84,11.39,104300.0,105400.0,4.0,12.0,1981,Iceland,ISL,7.629947544110634,209700.0,16.0
4.22,10.2,1542000.0,1548400.0,65.0,158.0,1981,Ireland,IRL,7.215894382604193,3090400.0,223.0
4.46,7.62,1747800.0,1731300.0,78.0,132.0,1981,Israel,ISR,6.036043804432181,3479100.0,210.0
4.3,10.52,27576000.0,26133500.0,1185.0,2748.0,1981,Italy,ITA,7.3227268918906345,53709500.0,3933.0
0.1,0.11,969702.0,942593.0,1.0,1.0,1981,Jamaica,JAM,0.10458637396426806,1912295.0,2.0
13.2,23.42,55883700.0,53791000.0,7377.0,12599.0,1981,Japan,JPN,18.213863361376873,109674700.0,19976.0
11.0,41.03,6972600.0,6389900.0,767.0,2622.0,1981,Kazakhstan,KAZ,25.362020579981294,13362500.0,3389.0
0.78,0.84,513800.0,712900.0,4.0,6.0,1981,Kuwait,KWT,0.8151952392598028,1226700.0,10.0
7.31,25.23,1655400.0,1538000.0,121.0,388.0,1981,Kyrgyzstan,KGZ,15.939124444166092,3193400.0,509.0
14.21,61.91,1274000.0,1070900.0,181.0,663.0,1981,Latvia,LVA,35.993006098341084,2344900.0,844.0
11.54,64.77,1689900.0,1482200.0,195.0,960.0,1981,Lithuania,LTU,36.41121023927367,3172100.0,1155.0
9.07,26.9,176400.0,167300.0,16.0,45.0,1981,Luxembourg,LUX,17.74803607797498,343700.0,61.0
0.0,0.0,150700.0,141400.0,0.0,0.0,1981,Malta,MLT,0.0,292100.0,0.0
4.5,20.71,155467.0,144828.0,7.0,30.0,1981,Martinique,MTQ,12.321217469488335,300295.0,37.0
2.36,2.24,423500.0,401500.0,10.0,9.0,1981,Mauritius,MUS,2.303030303030303,825000.0,19.0
0.87,3.07,29898000.0,29791300.0,261.0,915.0,1981,Mexico,MEX,1.9702023645779059,59689300.0,1176.0
8.39,13.09,6748600.0,6610500.0,566.0,865.0,1981,Netherlands,NLD,10.711799447567575,13359100.0,1431.0
5.39,16.72,1464400.0,1441700.0,79.0,241.0,1981,New Zealand,NZL,11.011321014417948,2906100.0,320.0
0.71,3.54,840000.0,876000.0,6.0,31.0,1981,Panama,PAN,2.156177156177156,1716000.0,37.0
0.96,2.17,1360237.0,1381383.0,13.0,30.0,1981,Paraguay,PRY,1.568415754189129,2741620.0,43.0
5.06,12.46,4724200.0,4348600.0,239.0,542.0,1981,Portugal,PRT,8.608147429679923,9072800.0,781.0
2.48,18.71,1490000.0,1416000.0,37.0,265.0,1981,Puerto Rico,PRI,10.392291810048176,2906000.0,302.0
11.7,33.15,1948835.0,1725455.0,228.0,572.0,1981,Republic of Moldova,MDA,21.77291395072245,3674290.0,800.0
14.01,64.3,69711600.0,58767300.0,9768.0,37789.0,1981,Russian Federation,RUS,37.01541653921383,128478900.0,47557.0
0.0,1.99,52863.0,50145.0,0.0,1.0,1981,Saint Lucia,LCA,0.970798384591488,103008.0,1.0
7.61,9.26,1103600.0,1144900.0,84.0,106.0,1981,Singapore,SGP,8.45007782966422,2248500.0,190.0
2.53,7.47,17756300.0,16970700.0,450.0,1268.0,1981,Spain,ESP,4.947159270884327,34727000.0,1718.0
23.87,43.05,6322000.0,6718000.0,1509.0,2892.0,1981,Sri Lanka,LKA,33.75,13040000.0,4401.0
12.01,20.43,158192.0,161498.0,19.0,33.0,1981,Suriname,SUR,16.265757452532142,319690.0,52.0
0.11,0.57,4693253.403425837,4559597.596574162,5.0,26.0,1981,Syrian Arab Republic,SYR,0.3350318728789645,9252851.0,31.0
2.16,5.85,2039450.526417866,1981370.4735821337,44.0,116.0,1981,Tajikistan,TJK,3.979286817294279,4020821.0,160.0
7.7,8.42,21156693.0,21097957.0,1629.0,1776.0,1981,Thailand,THA,8.058284709493511,42254650.0,3405.0
3.26,8.24,490700.0,509800.0,16.0,42.0,1981,Trinidad and Tobago,TTO,5.797101449275362,1000500.0,58.0
5.9,15.2,1271400.0,1217500.0,75.0,185.0,1981,Turkmenistan,TKM,10.44638193579493,2488900.0,260.0
0.0,0.0,4176.9765640030055,4058.0234359969945,0.0,0.0,1981,Turks and Caicos Islands,TCA,0.0,8235.0,0.0
9.94,44.32,25438200.0,21107600.0,2529.0,9354.0,1981,Ukraine,UKR,25.529693334307282,46545800.0,11883.0
6.81,12.38,27260950.0,25598542.0,1857.0,3168.0,1981,United Kingdom,GBR,9.506334264430691,52859492.0,5025.0
6.19,20.23,109628000.0,102778000.0,6783.0,20791.0,1981,United States of America,USA,12.981742511981771,212406000.0,27574.0
3.1,16.74,1354000.0,1308000.0,42.0,219.0,1981,Uruguay,URY,9.80465815176559,2662000.0,261.0
4.42,12.31,7077200.0,6793500.0,313.0,836.0,1981,Uzbekistan,UZB,8.28364826576885,13870700.0,1149.0
2.08,8.05,6496300.0,6631300.0,135.0,534.0,1981,Venezuela (Bolivarian Republic of),VEN,5.0961333373960205,13127600.0,669.0
3.71,11.3,13175000.0,13058000.0,489.0,1476.0,1982,Argentina,ARG,7.490565318491975,26233000.0,1965.0
1.18,3.91,1438400.0,1355200.0,17.0,53.0,1982,Armenia,ARM,2.5057273768613975,2793600.0,70.0
6.36,18.87,7038700.0,6984900.0,448.0,1318.0,1982,Australia,AUS,12.593057417496219,14023600.0,1766.0
15.14,44.61,3771565.0,3359958.0,571.0,1499.0,1982,Austria,AUT,29.02605796826288,7131523.0,2070.0
2.76,5.85,2898100.0,2716400.0,80.0,159.0,1982,Azerbaijan,AZE,4.2568349808531485,5614500.0,239.0
0.0,1.84,119800.0,108700.0,0.0,2.0,1982,Barbados,BRB,0.8752735229759301,228500.0,2.0
9.75,51.62,4849400.0,4151700.0,473.0,2143.0,1982,Belarus,BLR,29.06311450822677,9001100.0,2616.0
14.83,32.19,4746400.0,4501700.0,704.0,1449.0,1982,Belgium,BEL,23.28045760750857,9248100.0,2153.0
0.0,0.0,63500.0,63300.0,0.0,0.0,1982,Belize,BLZ,0.0,126800.0,0.0
1.95,5.18,54809000.0,54595700.0,1068.0,2829.0,1982,Brazil,BRA,3.562004191776039,109404700.0,3897.0
0.0,0.0,6212.96732634764,6036.03267365236,0.0,0.0,1982,British Virgin Islands,VGB,0.0,12249.0,0.0
9.48,23.48,4168000.0,4109800.0,395.0,965.0,1982,Bulgaria,BGR,16.429486095339342,8277800.0,1360.0
6.91,24.11,11501000.0,11288000.0,795.0,2722.0,1982,Canada,CAN,15.432884286278469,22789000.0,3517.0
1.61,11.2,5157000.0,5025000.0,83.0,563.0,1982,Chile,CHL,6.344529561972107,10182000.0,646.0
1.9,7.0,1001000.0,1014000.0,19.0,71.0,1982,Costa Rica,CRI,4.4665012406947895,2015000.0,90.0
0.0,13.07,32700.0,30600.0,0.0,4.0,1982,Dominica,DMA,6.3191153238546605,63300.0,4.0
0.84,3.58,3077708.93573291,2990061.064267089,26.0,107.0,1982,Dominican Republic,DOM,2.1919090539028345,6067769.999999999,133.0
4.24,6.16,3493700.0,3536700.0,148.0,218.0,1982,Ecuador,ECU,5.205962676376878,7030400.0,366.0
6.19,20.32,2053000.0,2062000.0,127.0,419.0,1982,El Salvador,SLV,13.268529769137302,4115000.0,546.0
16.12,57.14,744200.0,631800.0,120.0,361.0,1982,Estonia,EST,34.956395348837205,1376000.0,481.0
12.62,32.73,26045800.0,24664900.0,3287.0,8074.0,1982,France,FRA,22.40355585704792,50710700.0,11361.0
2.8,8.64,2498700.0,2187700.0,70.0,189.0,1982,Georgia,GEO,5.52663024923182,4686400.0,259.0
2.27,5.44,4633800.0,4445600.0,105.0,242.0,1982,Greece,GRC,3.821838447474503,9079400.0,347.0
7.69,10.8,2302000.0,2508800.0,177.0,271.0,1982,Hong Kong SAR,CHN,9.3123804772595,4810800.0,448.0
27.98,67.08,5153600.0,4789900.0,1442.0,3213.0,1982,Hungary,HUN,46.814501935938054,9943500.0,4655.0
6.63,14.03,105600.0,106900.0,7.0,15.0,1982,Iceland,ISL,10.352941176470589,212500.0,22.0
4.04,11.37,1557600.0,1565400.0,63.0,178.0,1982,Ireland,IRL,7.716938840858149,3123000.0,241.0
4.59,7.12,1787000.0,1769500.0,82.0,126.0,1982,Israel,ISR,5.848446506396738,3556500.0,208.0
4.61,11.33,27505300.0,25859600.0,1268.0,2929.0,1982,Italy,ITA,7.864720068809274,53364900.0,4197.0
0.0,0.1,985283.0,960794.0,0.0,1.0,1982,Jamaica,JAM,0.05138542822303537,1946077.0,1.0
13.21,24.09,56410600.0,54312300.0,7450.0,13085.0,1982,Japan,JPN,18.546298913774837,110722900.0,20535.0
9.98,41.24,7054600.0,6464200.0,704.0,2666.0,1982,Kazakhstan,KAZ,24.92824806935527,13518800.0,3370.0
0.19,0.13,533500.0,789800.0,1.0,1.0,1982,Kuwait,KWT,0.15113730824454016,1323300.0,2.0
6.16,26.28,1687500.0,1567500.0,104.0,412.0,1982,Kyrgyzstan,KGZ,15.85253456221198,3255000.0,516.0
17.92,59.41,1278000.0,1075500.0,229.0,639.0,1982,Latvia,LVA,36.88124070533249,2353500.0,868.0
13.22,63.52,1701800.0,1492500.0,225.0,948.0,1982,Lithuania,LTU,36.72166045769026,3194300.0,1173.0
10.16,35.89,177200.0,167200.0,18.0,60.0,1982,Luxembourg,LUX,22.64808362369338,344400.0,78.0
0.0,0.7,154400.0,143800.0,0.0,1.0,1982,Malta,MLT,0.335345405767941,298200.0,1.0
4.47,13.71,156741.0,145883.0,7.0,20.0,1982,Martinique,MTQ,8.921962567410384,302624.0,27.0
0.7,2.46,427700.0,406900.0,3.0,10.0,1982,Mauritius,MUS,1.557632398753894,834600.0,13.0
0.83,2.98,30682700.0,30573300.0,255.0,911.0,1982,Mexico,MEX,1.9034870053545774,61256000.0,1166.0
9.02,13.9,6787400.0,6639000.0,612.0,923.0,1982,Netherlands,NLD,11.432699755705178,13426400.0,1535.0
7.23,17.67,1479800.0,1454400.0,107.0,257.0,1982,New Zealand,NZL,12.405425669688501,2934200.0,364.0
0.58,3.32,866000.0,903000.0,5.0,30.0,1982,Panama,PAN,1.978518937252685,1769000.0,35.0
1.0,2.53,1397381.0,1420814.0,14.0,36.0,1982,Paraguay,PRY,1.7741852497786703,2818195.0,50.0
5.27,13.26,4763700.0,4388100.0,251.0,582.0,1982,Portugal,PRT,9.102034572433837,9151800.0,833.0
2.73,18.29,1502000.0,1416000.0,41.0,259.0,1982,Puerto Rico,PRI,10.28101439342015,2918000.0,300.0
11.18,35.02,1967152.0,1744582.0,220.0,611.0,1982,Republic of Moldova,MDA,22.388457793581114,3711734.0,831.0
14.09,65.57,70023000.0,59165300.0,9866.0,38797.0,1982,Russian Federation,RUS,37.66827181718468,129188300.0,48663.0
0.0,0.0,45431.0,42527.0,0.0,0.0,1982,Saint Vincent and Grenadines,VCT,0.0,87958.0,0.0
9.13,11.74,1117800.0,1158600.0,102.0,136.0,1982,Singapore,SGP,10.45510455104551,2276400.0,238.0
2.88,7.8,17906800.0,17128000.0,515.0,1336.0,1982,Spain,ESP,5.283318300661057,35034800.0,1851.0
25.16,50.71,6521000.0,6774000.0,1641.0,3435.0,1982,Sri Lanka,LKA,38.179766829635206,13295000.0,5076.0
13.83,27.8,159100.0,151100.0,22.0,42.0,1982,Suriname,SUR,20.63185041908446,310200.0,64.0
4.33,11.47,2100050.4168863175,2040244.5831136825,91.0,234.0,1982,Tajikistan,TJK,7.849682208634892,4140295.0,325.0
6.96,7.79,21681132.0,21586561.0,1509.0,1682.0,1982,Thailand,THA,7.375017660405421,43267693.0,3191.0
4.2,11.03,499700.0,516700.0,21.0,57.0,1982,Trinidad and Tobago,TTO,7.674144037780401,1016400.0,78.0
5.83,11.94,1303700.0,1247700.0,76.0,149.0,1982,Turkmenistan,TKM,8.818687779258447,2551400.0,225.0
10.41,46.53,25505100.0,21218000.0,2655.0,9873.0,1982,Ukraine,UKR,26.813289357940718,46723100.0,12528.0
6.36,12.52,27211353.0,25583789.0,1731.0,3202.0,1982,United Kingdom,GBR,9.343662718058415,52795142.0,4933.0
5.98,20.86,110550500.0,103611500.0,6615.0,21611.0,1982,United States of America,USA,13.179742437967521,214162000.0,28226.0
4.4,19.59,1363400.0,1316800.0,60.0,258.0,1982,Uruguay,URY,11.864786209984329,2680200.0,318.0
4.33,11.76,7250000.0,6971100.0,314.0,820.0,1982,Uzbekistan,UZB,7.974066703700839,14221100.0,1134.0
2.28,7.8,6697100.0,6833200.0,153.0,533.0,1982,Venezuela (Bolivarian Republic of),VEN,5.070101919395726,13530300.0,686.0
0.0,0.0,33259.0,31432.0,0.0,0.0,1983,Antigua and Barbuda,ATG,0.0,64691.0,0.0
3.88,9.91,13387000.0,13270000.0,519.0,1315.0,1983,Argentina,ARG,6.879993997824211,26657000.0,1834.0
5.59,18.34,7133500.0,7076100.0,399.0,1298.0,1983,Australia,AUS,11.9426303344218,14209600.0,1697.0
16.25,42.64,3759380.0,3353386.0,611.0,1430.0,1983,Austria,AUT,28.694884662309995,7112766.0,2041.0
1.04,4.28,96000.0,93500.0,1.0,4.0,1983,Bahamas,BHS,2.638522427440633,189500.0,5.0
0.0,8.23,120800.0,109400.0,0.0,9.0,1983,Barbados,BRB,3.909643788010426,230200.0,9.0
16.74,32.23,4748800.0,4501800.0,795.0,1451.0,1983,Belgium,BEL,24.27950619419281,9250600.0,2246.0
0.0,0.0,65300.0,65100.0,0.0,0.0,1983,Belize,BLZ,0.0,130400.0,0.0
0.0,12.0,26300.0,25000.0,0.0,3.0,1983,Bermuda,BMU,5.847953216374269,51300.0,3.0
2.27,5.86,56468300.0,55976700.0,1282.0,3280.0,1983,Brazil,BRA,4.057094579572235,112445000.0,4562.0
0.0,0.0,6468.100199655898,6283.899800344101,0.0,0.0,1983,British Virgin Islands,VGB,0.0,12752.0,0.0
7.88,20.95,4188700.0,4124100.0,330.0,864.0,1983,Bulgaria,BGR,14.363391396400731,8312800.0,1194.0
